Player,Innings Fielded,Fielding Dismissals Made,Catches Taken,Stumpings Made,Catches As A Keeper,Catches As A Fielder,Max Dismissals In An Innings,Dismissals Per Innings,Country
AB Howard (1972-1972),1,0,0,0,0,0,0,0,
AS Jaggernauth (2008-2008),2,0,0,0,0,0,0,0,
HHH Johnson (1948-1950),6,0,0,0,0,0,0,0,
RN Lewis (1997-2008),9,0,0,0,0,0,0,0,
NE Marshall (1955-1955),2,0,0,0,0,0,0,0,
NO Miller (2009-2009),2,0,0,0,0,0,0,0,
RC Miller (1953-1953),2,0,0,0,0,0,0,0,
GH Mudie (1935-1935),2,0,0,0,0,0,0,0,
JM Neblett (1935-1935),2,0,0,0,0,0,0,0,
AL Padmore (1976-1976),4,0,0,0,0,0,0,0,
DJ Pagon (2005-2005),4,0,0,0,0,0,0,0,
KK Peters (2014-2014),1,0,0,0,0,0,0,0,
LR Pierre (1948-1948),2,0,0,0,0,0,0,0,
S Ragoonath (1999-1999),4,0,0,0,0,0,0,0,
RA Reifer (2017-2017),2,0,0,0,0,0,0,0,
KR Rickards (1948-1952),4,0,0,0,0,0,0,0,
AT Roberts (1956-1956),2,0,0,0,0,0,0,0,
LA Roberts (1999-1999),2,0,0,0,0,0,0,0,
AHP Scott (1953-1953),2,0,0,0,0,0,0,0,
OC Scott (1928-1931),11,0,0,0,0,0,0,0,
BJ Sealey (1933-1933),1,0,0,0,0,0,0,0,
MA Small (1984-1984),4,0,0,0,0,0,0,0,
SC Stayers (1962-1962),8,0,0,0,0,0,0,0,
EL St Hill (1930-1930),4,0,0,0,0,0,0,0,
VH Stollmeyer (1939-1939),2,0,0,0,0,0,0,0,
JO Taylor (1958-1959),5,0,0,0,0,0,0,0,
PIC Thompson (1996-1997),3,0,0,0,0,0,0,0,
GC Tonge (2009-2009),2,0,0,0,0,0,0,0,
VA Valentine (1933-1933),2,0,0,0,0,0,0,0,
LA Walcott (1930-1930),2,0,0,0,0,0,0,0,
KH Weekes (1939-1939),4,0,0,0,0,0,0,0,
CV Wight (1928-1930),3,0,0,0,0,0,0,0,
GL Wight (1953-1953),2,0,0,0,0,0,0,0,
CA Wiles (1933-1933),1,0,0,0,0,0,0,0,
ET Willett (1973-1975),10,0,0,0,0,0,0,0,
KL Wishart (1935-1935),2,0,0,0,0,0,0,0,
BB McCullum (2004-2016),186,209,198,11,168,30,5 (5ct 0st),1.123,
BJ Watling (2009-2018),112,207,200,7,190,10,6 (6ct 0st),1.848,
AC Parore (1990-2002),138,204,197,7,194,3,5 (5ct 0st),1.478,
IDS Smith (1980-1992),109,176,168,8,168,0,7 (7ct 0st),1.614,
SP Fleming (1994-2008),199,171,171,0,0,171,5 (5ct 0st),0.859,
LRPL Taylor (2007-2018),169,131,131,0,0,131,3 (3ct 0st),0.775,
KJ Wadsworth (1969-1976),59,96,92,4,92,0,5 (5ct 0st),1.627,
MD Crowe (1982-1995),130,71,71,0,0,71,4 (4ct 0st),0.546,
NJ Astle (1996-2006),147,70,70,0,0,70,2 (2ct 0st),0.476,
JV Coney (1974-1987),97,64,64,0,0,64,3 (3ct 0st),0.659,
KS Williamson (2010-2018),132,63,63,0,0,63,3 (3ct 0st),0.477,
WK Lees (1976-1983),42,59,52,7,52,0,5 (5ct 0st),1.404,
DL Vettori (1997-2014),203,58,58,0,0,58,3 (3ct 0st),0.285,
BA Young (1993-1999),58,54,54,0,0,54,3 (3ct 0st),0.931,
AE Dick (1961-1965),30,51,47,4,47,0,4 (4ct 0st),1.7,
MJ Guptill (2009-2016),88,50,50,0,0,50,3 (3ct 0st),0.568,
BE Congdon (1965-1978),110,44,44,0,1,43,3 (3ct 0st),0.4,
JR Reid (1949-1965),90,44,43,1,4,39,3 (3ct 0st),0.488,
TG Southee (2008-2018),120,43,43,0,0,43,2 (2ct 0st),0.358,
GM Turner (1969-1983),75,42,42,0,0,42,2 (2ct 0st),0.56,
JJ Crowe (1983-1990),69,41,41,0,0,41,4 (4ct 0st),0.594,
TWM Latham (2014-2018),79,41,41,0,7,34,3 (3ct 0st),0.518,
Sir RJ Hadlee (1973-1990),156,39,39,0,0,39,2 (2ct 0st),0.25,
JG Wright (1978-1993),145,38,38,0,0,38,3 (3ct 0st),0.262,
MG Burgess (1968-1980),94,34,34,0,0,34,2 (2ct 0st),0.361,
HJ Howarth (1969-1977),55,33,33,0,0,33,3 (3ct 0st),0.6,
KR Rutherford (1985-1995),95,32,32,0,0,32,2 (2ct 0st),0.336,
JG Bracewell (1980-1990),73,31,31,0,0,31,3 (3ct 0st),0.424,
MS Sinclair (1999-2010),61,31,31,0,1,30,3 (3ct 0st),0.508,
TA Boult (2011-2018),111,30,30,0,0,30,2 (2ct 0st),0.27,
BL Cairns (1974-1985),78,30,30,0,0,30,2 (2ct 0st),0.384,
RG Hart (2002-2003),18,30,29,1,29,0,4 (4ct 0st),1.666,
FLH Mooney (1949-1954),23,30,22,8,22,0,4 (3ct 1st),1.304,
JM Parker (1973-1980),65,30,30,0,0,30,3 (3ct 0st),0.461,
LK Germon (1995-1997),19,29,27,2,27,0,4 (4ct 0st),1.526,
GP Howarth (1975-1985),86,29,29,0,0,29,2 (2ct 0st),0.337,
MJ Greatbatch (1988-1996),64,27,27,0,0,27,3 (3ct 0st),0.421,
MH Richardson (2000-2004),68,26,26,0,0,26,2 (2ct 0st),0.382,
PG Fulton (2006-2014),42,25,25,0,0,25,3 (3ct 0st),0.595,
AH Jones (1987-1995),62,25,25,0,0,25,2 (2ct 0st),0.403,
EC Petrie (1955-1966),18,25,25,0,25,0,4 (4ct 0st),1.388,
CFK van Wyk (2012-2012),17,24,23,1,23,0,4 (4ct 0st),1.411,
GT Dowling (1961-1972),71,23,23,0,0,23,3 (3ct 0st),0.323,
BF Hastings (1969-1976),54,23,23,0,0,23,3 (3ct 0st),0.425,
SB Styris (2002-2007),51,23,23,0,0,23,3 (3ct 0st),0.45,
CD McMillan (1997-2005),99,22,22,0,0,22,1 (1ct 0st),0.222,
TE Blain (1986-1994),17,21,19,2,18,1,4 (4ct 0st),1.235,
BAG Murray (1968-1971),25,21,21,0,0,21,2 (2ct 0st),0.84,
CM Spearman (1995-2000),38,21,21,0,0,21,2 (2ct 0st),0.552,
B Sutcliffe (1947-1965),61,20,20,0,0,20,2 (2ct 0st),0.327,
MD Bell (1998-2008),33,19,19,0,0,19,2 (2ct 0st),0.575,
V Pollard (1965-1973),57,19,19,0,0,19,3 (3ct 0st),0.333,
L Vincent (2001-2007),41,19,19,0,0,19,3 (3ct 0st),0.463,
JM How (2006-2009),32,18,18,0,0,18,2 (2ct 0st),0.562,
DG Brownlie (2011-2013),25,17,17,0,0,17,4 (4ct 0st),0.68,
MJ Horne (1997-2003),65,17,17,0,0,17,3 (3ct 0st),0.261,
HM Nicholls (2016-2018),43,17,17,0,0,17,2 (2ct 0st),0.395,
JT Ward (1964-1968),15,17,16,1,16,0,4 (4ct 0st),1.133,
SB Doull (1992-2000),53,16,16,0,0,16,2 (2ct 0st),0.301,
KC James (1930-1933),16,16,11,5,11,0,2 (2ct 0st),1,
JA Raval (2016-2018),31,16,16,0,0,16,3 (3ct 0st),0.516,
JDP Oram (2002-2009),60,15,15,0,0,15,2 (2ct 0st),0.25,
DN Patel (1987-1997),62,15,15,0,0,15,2 (2ct 0st),0.241,
DR Tuffey (2000-2010),46,15,15,0,0,15,2 (2ct 0st),0.326,
SL Boock (1978-1989),54,14,14,0,0,14,2 (2ct 0st),0.259,
CL Cairns (1989-2004),110,14,14,0,0,14,2 (2ct 0st),0.127,
MD Craig (2014-2016),29,14,14,0,0,14,2 (2ct 0st),0.482,
BA Edgar (1978-1986),72,14,14,0,3,11,3 (3ct 0st),0.194,
CZ Harris (1992-2002),38,14,14,0,0,14,3 (3ct 0st),0.368,
CS Martin (2000-2013),128,14,14,0,0,14,1 (1ct 0st),0.109,
DK Morrison (1987-1997),76,14,14,0,0,14,2 (2ct 0st),0.184,
AR MacGibbon (1951-1958),38,13,13,0,0,13,2 (2ct 0st),0.342,
DJ Nash (1992-2001),56,13,13,0,0,13,2 (2ct 0st),0.232,
JS Patel (2006-2017),43,13,13,0,0,13,3 (3ct 0st),0.302,
JEC Franklin (2001-2013),56,12,12,0,0,12,1 (1ct 0st),0.214,
RW Morgan (1965-1972),37,12,12,0,0,12,2 (2ct 0st),0.324,
JDS Neesham (2014-2017),24,12,12,0,0,12,3 (3ct 0st),0.5,
JD Ryder (2008-2011),32,12,12,0,0,12,2 (2ct 0st),0.375,
BW Yuile (1963-1969),29,12,12,0,0,12,2 (2ct 0st),0.413,
RI Harford (1968-1968),6,11,11,0,11,0,5 (5ct 0st),1.833,
MHW Papps (2004-2007),14,11,11,0,0,11,2 (2ct 0st),0.785,
HD Rutherford (2013-2015),31,11,11,0,0,11,3 (3ct 0st),0.354,
IS Sodhi (2013-2018),33,11,11,0,0,11,2 (2ct 0st),0.333,
PJ Wiseman (1998-2005),48,11,11,0,0,11,2 (2ct 0st),0.229,
DAJ Bracewell (2011-2016),49,10,10,0,0,10,2 (2ct 0st),0.204,
ME Chapple (1953-1966),26,10,10,0,0,10,2 (2ct 0st),0.384,
RO Collinge (1965-1978),63,10,10,0,0,10,1 (1ct 0st),0.158,
C de Grandhomme (2016-2018),29,10,10,0,0,10,2 (2ct 0st),0.344,
DR Flynn (2008-2013),40,10,10,0,0,10,2 (2ct 0st),0.25,
TG McIntosh (2008-2011),32,10,10,0,0,10,2 (2ct 0st),0.312,
BR Taylor (1965-1973),55,10,10,0,0,10,1 (1ct 0st),0.181,
N Wagner (2012-2018),76,10,10,0,0,10,1 (1ct 0st),0.131,
MN Hart (1994-1995),22,9,9,0,0,9,1 (1ct 0st),0.409,
GJ Hopkins (2008-2010),6,9,9,0,9,0,3 (3ct 0st),1.5,
SN McGregor (1955-1965),39,9,9,0,0,9,1 (1ct 0st),0.23,
JFM Morrison (1973-1982),29,9,9,0,0,9,2 (2ct 0st),0.31,
RC Motz (1961-1969),58,9,9,0,0,9,1 (1ct 0st),0.155,
JF Reid (1979-1986),35,9,9,0,0,9,3 (3ct 0st),0.257,
GA Bartlett (1961-1968),18,8,8,0,0,8,1 (1ct 0st),0.444,
SE Bond (2001-2009),32,8,8,0,0,8,1 (1ct 0st),0.25,
HB Cave (1949-1958),27,8,8,0,0,8,2 (2ct 0st),0.296,
TJ Franklin (1983-1991),35,8,8,0,0,8,2 (2ct 0st),0.228,
DR Hadlee (1969-1978),45,8,8,0,0,8,2 (2ct 0st),0.177,
TC Lowry (1930-1931),11,8,8,0,0,8,2 (2ct 0st),0.727,
TG McMahon (1955-1956),6,8,7,1,7,0,3 (2ct 1st),1.333,
BD Milburn (1969-1969),5,8,6,2,6,0,3 (3ct 0st),1.6,
BW Sinclair (1963-1968),37,8,8,0,0,8,2 (2ct 0st),0.216,
ML Su'a (1992-1995),22,8,8,0,0,8,2 (2ct 0st),0.363,
RA Young (2011-2011),10,8,8,0,8,0,2 (2ct 0st),0.8,
JC Alabaster (1955-1972),35,7,7,0,0,7,1 (1ct 0st),0.2,
CJ Anderson (2013-2016),25,7,7,0,0,7,2 (2ct 0st),0.28,
EJ Chatfield (1975-1989),75,7,7,0,0,7,2 (2ct 0st),0.093,
MP Donnelly (1937-1949),12,7,7,0,0,7,2 (2ct 0st),0.583,
GN Edwards (1977-1981),13,7,7,0,7,0,3 (3ct 0st),0.538,
IE O'Brien (2005-2009),38,7,7,0,0,7,2 (2ct 0st),0.184,
MJ Santner (2015-2017),33,7,7,0,0,7,1 (1ct 0st),0.212,
VJ Scott (1946-1952),14,7,7,0,0,7,2 (2ct 0st),0.5,
MC Snedden (1981-1990),42,7,7,0,0,7,2 (2ct 0st),0.166,
SA Thomson (1990-1995),31,7,7,0,0,7,1 (1ct 0st),0.225,
EWT Tindill (1937-1947),8,7,6,1,6,0,2 (2ct 0st),0.875,
GE Bradburn (1990-2001),11,6,6,0,0,6,2 (2ct 0st),0.545,
EJ Gray (1983-1988),17,6,6,0,0,6,2 (2ct 0st),0.352,
WA Hadlee (1937-1951),17,6,6,0,0,6,2 (2ct 0st),0.352,
PGZ Harris (1955-1965),15,6,6,0,0,6,3 (3ct 0st),0.4,
DJ Murray (1994-1995),14,6,6,0,0,6,2 (2ct 0st),0.428,
SB O'Connor (1997-2001),35,6,6,0,0,6,2 (2ct 0st),0.171,
ML Page (1930-1937),22,6,6,0,0,6,2 (2ct 0st),0.272,
RW Blair (1953-1964),28,5,5,0,0,5,1 (1ct 0st),0.178,
RC Blunt (1930-1932),14,5,5,0,0,5,2 (2ct 0st),0.357,
SC Guillen (1956-1956),5,5,4,1,4,0,3 (3ct 0st),1,
BR Hartland (1992-1994),15,5,5,0,0,5,3 (3ct 0st),0.333,
MJ Henry (2015-2017),18,5,5,0,0,5,2 (2ct 0st),0.277,
GR Larsen (1994-1996),15,5,5,0,0,5,2 (2ct 0st),0.333,
RT Latham (1992-1993),8,5,5,0,0,5,2 (2ct 0st),0.625,
PE McEwan (1980-1984),8,5,5,0,0,5,2 (2ct 0st),0.625,
JAH Marshall (2005-2008),13,5,5,0,0,5,1 (1ct 0st),0.384,
BA Pocock (1993-1997),24,5,5,0,0,5,1 (1ct 0st),0.208,
GO Rabone (1949-1955),19,5,5,0,0,5,2 (2ct 0st),0.263,
AJ Redmond (2008-2013),12,5,5,0,0,5,2 (2ct 0st),0.416,
L Ronchi (2015-2016),8,5,5,0,5,0,2 (2ct 0st),0.625,
RG Twose (1995-1999),28,5,5,0,0,5,1 (1ct 0st),0.178,
WM Wallace (1937-1953),20,5,5,0,0,5,1 (1ct 0st),0.25,
PT Barton (1961-1963),11,4,4,0,0,4,2 (2ct 0st),0.363,
IG Butler (2002-2004),14,4,4,0,0,4,1 (1ct 0st),0.285,
IA Colquhoun (1955-1955),3,4,4,0,4,0,2 (2ct 0st),1.333,
HT Davis (1994-1997),9,4,4,0,0,4,1 (1ct 0st),0.444,
CJ Drum (2001-2002),9,4,4,0,0,4,1 (1ct 0st),0.444,
JL Kerr (1931-1937),10,4,4,0,0,4,2 (2ct 0st),0.4,
KD Mills (2004-2009),33,4,4,0,0,4,1 (1ct 0st),0.121,
AY Patel (2018-2018),9,4,4,0,0,4,2 (2ct 0st),0.444,
PJ Petherick (1976-1977),12,4,4,0,0,4,2 (2ct 0st),0.333,
WR Playle (1958-1963),10,4,4,0,0,4,1 (1ct 0st),0.4,
ADG Roberts (1976-1976),14,4,4,0,0,4,1 (1ct 0st),0.285,
AW Roberts (1930-1937),9,4,4,0,0,4,1 (1ct 0st),0.444,
JTC Vaughan (1992-1997),9,4,4,0,0,4,2 (2ct 0st),0.444,
HG Vivian (1931-1937),11,4,4,0,0,4,1 (1ct 0st),0.363,
W Watson (1986-1993),26,4,4,0,0,4,1 (1ct 0st),0.153,
CFW Allcott (1930-1932),9,3,3,0,0,3,1 (1ct 0st),0.333,
BJ Arnel (2010-2012),12,3,3,0,0,3,1 (1ct 0st),0.25,
GP Bilby (1966-1966),3,3,3,0,0,3,1 (1ct 0st),1,
VR Brown (1985-1985),4,3,3,0,0,3,2 (2ct 0st),0.75,
J Cowie (1937-1949),14,3,3,0,0,3,2 (2ct 0st),0.214,
CD Cumming (2005-2008),20,3,3,0,0,3,1 (1ct 0st),0.15,
GR Dickinson (1930-1932),6,3,3,0,0,3,2 (2ct 0st),0.5,
JA Hayes (1951-1958),20,3,3,0,0,3,2 (2ct 0st),0.15,
PA Horne (1987-1990),7,3,3,0,0,3,1 (1ct 0st),0.428,
TW Jarvis (1965-1973),24,3,3,0,0,3,2 (2ct 0st),0.125,
DAR Moloney (1937-1937),6,3,3,0,0,3,2 (2ct 0st),0.5,
MB Owens (1992-1994),12,3,3,0,0,3,2 (2ct 0st),0.25,
C Pringle (1990-1995),24,3,3,0,0,3,1 (1ct 0st),0.125,
JT Sparling (1958-1964),16,3,3,0,0,3,1 (1ct 0st),0.187,
GE Vivian (1965-1972),10,3,3,0,0,3,1 (1ct 0st),0.3,
GL Weir (1930-1937),16,3,3,0,0,3,1 (1ct 0st),0.187,
GI Allott (1996-1999),16,2,2,0,0,2,1 (1ct 0st),0.125,
TD Astle (2012-2018),6,2,2,0,0,2,1 (1ct 0st),0.333,
DD Beard (1952-1956),7,2,2,0,0,2,2 (2ct 0st),0.285,
TA Blundell (2017-2017),4,2,2,0,2,0,1 (1ct 0st),0.5,
WP Bradburn (1964-1964),4,2,2,0,0,2,1 (1ct 0st),0.5,
TB Burtt (1947-1953),14,2,2,0,0,2,1 (1ct 0st),0.142,
FJ Cameron (1961-1965),35,2,2,0,0,2,1 (1ct 0st),0.057,
CS Dempster (1930-1933),15,2,2,0,0,2,1 (1ct 0st),0.133,
JA Dunning (1933-1937),7,2,2,0,0,2,1 (1ct 0st),0.285,
GD Elliott (2008-2009),9,2,2,0,0,2,2 (2ct 0st),0.222,
JW Guy (1955-1961),15,2,2,0,0,2,1 (1ct 0st),0.133,
MJ Haslam (1992-1995),6,2,2,0,0,2,2 (2ct 0st),0.333,
RJ Kennedy (1996-1996),8,2,2,0,0,2,1 (1ct 0st),0.25,
IB Leggat (1954-1954),2,2,2,0,0,2,2 (2ct 0st),1,
AM Matheson (1930-1931),3,2,2,0,0,2,2 (2ct 0st),0.666,
WE Merritt (1930-1931),10,2,2,0,0,2,2 (2ct 0st),0.2,
AM Moir (1951-1959),21,2,2,0,0,2,1 (1ct 0st),0.095,
RJ Nicol (2012-2012),4,2,2,0,0,2,1 (1ct 0st),0.5,
DR O'Sullivan (1973-1976),19,2,2,0,0,2,1 (1ct 0st),0.105,
NM Parker (1976-1976),6,2,2,0,0,2,1 (1ct 0st),0.333,
MJF Shrimpton (1963-1974),17,2,2,0,0,2,1 (1ct 0st),0.117,
GR Stead (1999-1999),9,2,2,0,0,2,1 (1ct 0st),0.222,
DD Taylor (1947-1956),5,2,2,0,0,2,1 (1ct 0st),0.4,
GB Troup (1976-1986),28,2,2,0,0,2,1 (1ct 0st),0.071,
PN Webb (1980-1980),4,2,2,0,0,2,1 (1ct 0st),0.5,
AR Adams (2002-2002),2,1,1,0,0,1,1 (1ct 0st),0.5,
RW Anderson (1976-1978),16,1,1,0,0,1,1 (1ct 0st),0.062,
WM Anderson (1946-1946),1,1,1,0,0,1,1 (1ct 0st),1,
B Andrews (1973-1974),3,1,1,0,0,1,1 (1ct 0st),0.333,
FT Badcock (1930-1933),10,1,1,0,0,1,1 (1ct 0st),0.1,
RT Barber (1956-1956),2,1,1,0,0,1,1 (1ct 0st),0.5,
W Bell (1954-1954),4,1,1,0,0,1,1 (1ct 0st),0.25,
BA Bolton (1959-1959),2,1,1,0,0,1,1 (1ct 0st),0.5,
BP Bracewell (1978-1985),11,1,1,0,0,1,1 (1ct 0st),0.09,
IB Cromb (1931-1932),7,1,1,0,0,1,1 (1ct 0st),0.142,
RS Cunis (1964-1972),38,1,1,0,0,1,1 (1ct 0st),0.026,
EW Dempster (1953-1954),9,1,1,0,0,1,1 (1ct 0st),0.111,
MR Gillespie (2007-2012),8,1,1,0,0,1,1 (1ct 0st),0.125,
M Henderson (1930-1930),2,1,1,0,0,1,1 (1ct 0st),0.5,
KW Hough (1959-1959),2,1,1,0,0,1,1 (1ct 0st),0.5,
CM Kuggeleijn (1988-1988),4,1,1,0,0,1,1 (1ct 0st),0.25,
AF Lissette (1956-1956),2,1,1,0,0,1,1 (1ct 0st),0.5,
HJH Marshall (2000-2006),23,1,1,0,0,1,1 (1ct 0st),0.043,
LSM Miller (1953-1958),20,1,1,0,0,1,1 (1ct 0st),0.05,
JE Mills (1930-1933),10,1,1,0,0,1,1 (1ct 0st),0.1,
BD Morrison (1963-1963),1,1,1,0,0,1,1 (1ct 0st),1,
GWF Overton (1953-1954),5,1,1,0,0,1,1 (1ct 0st),0.2,
MB Poore (1953-1956),20,1,1,0,0,1,1 (1ct 0st),0.05,
N Puna (1966-1966),5,1,1,0,0,1,1 (1ct 0st),0.2,
CG Rowe (1946-1946),1,1,1,0,0,1,1 (1ct 0st),1,
IM Sinclair (1956-1956),3,1,1,0,0,1,1 (1ct 0st),0.333,
FB Smith (1947-1952),7,1,1,0,0,1,1 (1ct 0st),0.142,
DA Stirling (1984-1986),11,1,1,0,0,1,1 (1ct 0st),0.09,
PB Truscott (1965-1965),2,1,1,0,0,1,1 (1ct 0st),0.5,
JEF Beck (1953-1956),14,0,0,0,0,0,0,0,
HK Bennett (2010-2010),2,0,0,0,0,0,0,0,
NT Broom (2017-2017),4,0,0,0,0,0,0,0,
C Burke (1946-1946),1,0,0,0,0,0,0,0,
LA Butterfield (1946-1946),1,0,0,0,0,0,0,0,
DC Cleverley (1932-1946),2,0,0,0,0,0,0,0,
GF Cresswell (1949-1951),4,0,0,0,0,0,0,0,
JW D'Arcy (1958-1958),6,0,0,0,0,0,0,0,
RP de Groen (1993-1994),7,0,0,0,0,0,0,0,
RWG Emery (1952-1952),3,0,0,0,0,0,0,0,
FE Fisher (1953-1953),1,0,0,0,0,0,0,0,
H Foley (1930-1930),2,0,0,0,0,0,0,0,
DL Freeman (1933-1933),2,0,0,0,0,0,0,0,
N Gallichan (1937-1937),2,0,0,0,0,0,0,0,
SG Gedye (1964-1965),8,0,0,0,0,0,0,0,
SR Gillespie (1986-1986),1,0,0,0,0,0,0,0,
NS Harford (1955-1958),11,0,0,0,0,0,0,0,
RM Harris (1959-1959),2,0,0,0,0,0,0,0,
PJ Ingram (2010-2010),4,0,0,0,0,0,0,0,
RA Jones (2003-2003),2,0,0,0,0,0,0,0,
JG Leggat (1952-1956),10,0,0,0,0,0,0,0,
GR Loveridge (1996-1996),2,0,0,0,0,0,0,0,
HM McGirr (1930-1930),3,0,0,0,0,0,0,0,
AJ McKay (2010-2010),1,0,0,0,0,0,0,0,
EG McLeod (1930-1930),2,0,0,0,0,0,0,0,
DAN McRae (1946-1946),1,0,0,0,0,0,0,0,
BP Martin (2013-2013),9,0,0,0,0,0,0,0,
MJ Mason (2004-2004),2,0,0,0,0,0,0,0,
T Meale (1958-1958),3,0,0,0,0,0,0,0,
EM Meuli (1953-1953),1,0,0,0,0,0,0,0,
C Munro (2013-2013),1,0,0,0,0,0,0,0,
J Newman (1932-1933),3,0,0,0,0,0,0,0,
MW Priest (1990-1998),5,0,0,0,0,0,0,0,
RE Redmond (1973-1973),2,0,0,0,0,0,0,0,
GK Robertson (1986-1986),2,0,0,0,0,0,0,0,
RH Scott (1947-1947),1,0,0,0,0,0,0,0,
DG Sewell (1997-1997),2,0,0,0,0,0,0,0,
HD Smith (1933-1933),1,0,0,0,0,0,0,0,
CA Snedden (1947-1947),1,0,0,0,0,0,0,0,
WER Somerville (2018-2018),2,0,0,0,0,0,0,0,
K Thomson (1968-1968),4,0,0,0,0,0,0,0,
RH Vance (1988-1989),4,0,0,0,0,0,0,0,
BGK Walker (2000-2002),8,0,0,0,0,0,0,0,
KP Walmsley (1995-2000),6,0,0,0,0,0,0,0,
L Watt (1955-1955),2,0,0,0,0,0,0,0,
MG Webb (1971-1974),6,0,0,0,0,0,0,0,
DJ White (1990-1990),3,0,0,0,0,0,0,0,
PE Whitelaw (1933-1933),2,0,0,0,0,0,0,0,
MS Dhoni (2005-2014),166,294,256,38,256,0,6 (6ct 0st),1.771,
R Dravid (1996-2012),299,209,209,0,0,209,3 (3ct 0st),0.698,
SMH Kirmani (1976-1986),151,198,160,38,160,0,6 (5ct 1st),1.311,
VVS Laxman (1996-2012),248,135,135,0,0,135,4 (4ct 0st),0.544,
KS More (1986-1993),90,130,110,20,110,0,5 (0ct 5st),1.444,
SR Tendulkar (1989-2013),366,115,115,0,0,115,3 (3ct 0st),0.314,
SM Gavaskar (1971-1987),216,108,108,0,0,108,3 (3ct 0st),0.5,
NR Mongia (1994-2001),77,107,99,8,99,0,5 (5ct 0st),1.389,
M Azharuddin (1984-2000),177,105,105,0,0,105,5 (5ct 0st),0.593,
V Sehwag (2001-2013),190,90,90,0,0,90,3 (3ct 0st),0.473,
WP Saha (2010-2018),61,85,75,10,75,0,6 (5ct 1st),1.393,
FM Engineer (1961-1975),83,82,66,16,66,0,3 (3ct 0st),0.987,
DB Vengsarkar (1976-1992),202,78,78,0,0,78,4 (4ct 0st),0.386,
AM Rahane (2013-2019),106,73,73,0,0,73,5 (5ct 0st),0.688,
V Kohli (2011-2019),146,72,72,0,0,72,3 (3ct 0st),0.493,
PA Patel (2002-2018),47,72,62,10,62,0,4 (4ct 0st),1.531,
SC Ganguly (1996-2008),208,71,71,0,0,71,3 (3ct 0st),0.341,
N Kapil Dev (1978-1994),230,64,64,0,0,64,2 (2ct 0st),0.278,
KD Karthik (2004-2018),49,63,57,6,51,6,4 (4ct 0st),1.285,
GR Viswanath (1969-1983),159,63,63,0,0,63,3 (3ct 0st),0.396,
A Kumble (1990-2008),242,60,60,0,0,60,2 (2ct 0st),0.247,
ED Solkar (1969-1977),50,53,53,0,0,53,4 (4ct 0st),1.06,
NS Tamhane (1955-1961),35,51,35,16,35,0,4 (4ct 0st),1.457,
M Vijay (2008-2018),115,49,49,0,0,49,2 (2ct 0st),0.426,
M Amarnath (1969-1988),115,47,47,0,0,47,3 (3ct 0st),0.408,
AL Wadekar (1966-1974),69,46,46,0,0,46,4 (4ct 0st),0.666,
CA Pujara (2010-2019),130,45,45,0,0,45,3 (3ct 0st),0.346,
S Venkataraghavan (1965-1983),101,44,44,0,0,44,4 (4ct 0st),0.435,
KL Rahul (2014-2019),66,43,43,0,1,42,4 (4ct 0st),0.651,
Harbhajan Singh (1998-2015),192,42,42,0,0,42,2 (2ct 0st),0.218,
RR Pant (2018-2019),18,42,40,2,40,0,6 (6ct 0st),2.333,
K Srikkanth (1981-1992),78,40,40,0,0,40,5 (5ct 0st),0.512,
CPS Chauhan (1969-1981),71,38,38,0,0,38,3 (3ct 0st),0.535,
G Gambhir (2004-2016),104,38,38,0,0,38,2 (2ct 0st),0.365,
CG Borde (1958-1969),96,37,37,0,0,37,3 (3ct 0st),0.385,
RJ Shastri (1981-1992),140,36,36,0,0,36,2 (2ct 0st),0.257,
SS Das (2000-2002),43,34,34,0,0,34,3 (3ct 0st),0.79,
MH Mankad (1946-1959),72,33,33,0,0,33,3 (3ct 0st),0.458,
PR Umrigar (1948-1962),101,33,33,0,0,33,3 (3ct 0st),0.326,
S Abid Ali (1967-1974),53,32,32,0,0,32,3 (3ct 0st),0.603,
RA Jadeja (2012-2019),79,31,31,0,0,31,3 (3ct 0st),0.392,
PK Sen (1948-1952),21,31,20,11,20,0,4 (4ct 0st),1.476,
Yuvraj Singh (2003-2012),76,31,31,0,0,31,2 (2ct 0st),0.407,
BK Kunderan (1960-1967),31,30,23,7,21,2,5 (3ct 2st),0.967,
S Dhawan (2013-2018),66,28,28,0,0,28,2 (2ct 0st),0.424,
W Jaffer (2000-2008),58,27,27,0,0,27,3 (3ct 0st),0.465,
PG Joshi (1951-1960),20,27,18,9,18,0,4 (2ct 2st),1.35,
MAK Pataudi (1961-1975),84,27,27,0,0,27,2 (2ct 0st),0.321,
BS Bedi (1966-1979),121,26,26,0,0,26,1 (1ct 0st),0.214,
SV Manjrekar (1987-1996),68,26,25,1,0,25,3 (3ct 0st),0.382,
RF Surti (1960-1969),47,26,26,0,0,26,3 (3ct 0st),0.553,
BS Chandrasekhar (1964-1979),102,25,25,0,0,25,2 (2ct 0st),0.245,
RG Sharma (2013-2018),53,25,25,0,0,25,3 (3ct 0st),0.471,
R Ashwin (2011-2018),124,23,23,0,0,23,2 (2ct 0st),0.185,
SK Raina (2010-2015),33,23,23,0,0,23,2 (2ct 0st),0.696,
RG Nadkarni (1955-1968),73,22,22,0,0,22,2 (2ct 0st),0.301,
J Srinath (1991-2002),122,22,22,0,0,22,2 (2ct 0st),0.18,
